input,input_category,candidate,s_attr,stars,foliage,height,spread,ornament,s_llm,s_llm_sd,reason
高士拂澤蘭,灌木,桃金孃,72.9,3,21.4,1.4,0,0,32,0,"圖A為球形聚傘花序、葉片較大較粗糙；圖B為細小白花、葉片細緻密集，整體質感與結構差異大，不適合直接替換。"
高士拂澤蘭,灌木,台灣糯米條,72,3,12.9,6.7,2.5,0,47.3,4.04,"圖A為緊密球形聚傘花序，圖B為開散的筒狀花序結構。花序形式差異大，植株質地從緻密轉為疏散，視覺張力改變明顯。"
高士拂澤蘭,灌木,水社野牡丹,70.7,3,20,0,0.7,0,29.3,2.31,"圖A為緊密球形花序、質地細膩；圖B為單生蘭花形態、質地纖細。植株結構、花序類型、視覺量體差異大。"
台灣金絲桃,草本,毛胡枝子,70.1,3,10,7.1,3,0,30.7,2.31,"圖A為蔓性灌木，葉片密集厚實，花序簇生；圖B為直立草本，葉片細長稀疏，花序穗狀。植株形態、質地、量體差異大。"
台灣金絲桃,草本,田代氏黃芩,67.1,3,15,1.3,0.8,0,32,0,"圖A為羽狀複葉蔓性植物，細緻通透；圖B為直立草本，葉片簡單，質地粗放。整體形態、質感、株型差異極大，不適合替代。"
台灣金絲桃,草本,山月桃,65,3,15,0,0,0,30.7,2.31,"圖A為蔓性灌木，葉序密集細緻、質地通透；圖B為挺立草本，葉形寬大劍形、株型垂直緊湊，整體質感與空間佔據方式差異大。"
台灣馬醉木,灌木,田代氏石斑木,90,5,30,5,5,0,40.7,7.51,"圖A為直立高大灌木，花序穗狀下垂；圖B為低矮匍匐灌木，花序傘形密集。株型、質地、視覺量體差異大。"
台灣馬醉木,灌木,燈稱花,80,4,20,5,5,0,52.7,13.28,"兩者均為細緻羽狀花序植物，整體質感相近。但圖A葉片更寬闊厚實，株幅更展開；圖B葉片更細小，質地更輕盈纖細，視覺量體略小。"
台灣馬醉木,灌木,杜虹花,70,3,10,5,5,0,30.7,2.31,"圖A為密集小花序的灌木，質地細緻蓬鬆；圖B為散生複葉喬木，葉形葉序差異大，整體質感與結構差異顯著。"
毛胡枝子,草本,台灣金絲桃,70.1,3,10,7.1,3,0,29.3,2.31,"圖A為直立草本花序排列緊密，圖B為蔓性灌木葉片大型複葉，植株形態、質地、結構完全不同，不適合互換。"
毛胡枝子,草本,截葉胡枝子,68.8,3,10,3.3,3,2.5,30.7,2.31,"圖A為細緻直立穗狀花序的草本，圖B為粗放蓬鬆草叢；葉形葉序差異大，質地與株型完全不同，視覺感受相差甚遠"
毛胡枝子,草本,山月桃,65,3,15,0,0,0,30.7,2.31,"圖A為細緻穗狀花序，通透輕盈；圖B為寬大掌狀葉片，質地粗放。植株形態、葉序、視覺量體差異大，不適合互換。"
燈稱花,灌木,田代氏石斑木,85,4,20,10,5,0,69.3,2.31,"葉形相近但葉序不同，A為互生細小葉，B為對生較大葉。B整體質地更緻密粗放，A更通透細緻。花序形式相似但視覺量體差異明顯。"
燈稱花,灌木,杜虹花,83,4,18,10,5,0,32,0,"圖A細緻羽毛狀小葉，通透輕盈；圖B為大型複葉，質地粗放厚重。植株形態與視覺量體差異大，不適合直接替換。"
燈稱花,灌木,台灣馬醉木,80,4,20,5,5,0,40.7,8.08,"葉形差異大：A為細小羽狀葉、質地細緻通透；B為寬闊披針形葉、質感粗放緻密。株型與視覺量體明顯不同，替換會改變畫面氣質。"
