input,input_category,candidate,s_attr,stars,foliage,height,spread,ornament,s_llm,s_llm_sd,reason
高士拂澤蘭,灌木,桃金孃,72.9,3,21.4,1.4,0,0,32,0,"圖A為細緻繁密的複合花序，質地輕盈通透；圖B為簡單對生葉片，結構粗放緻密。兩者整體質感差異大。"
高士拂澤蘭,灌木,台灣糯米條,72,3,12.9,6.7,2.5,0,72,0,"兩者皆為繖房花序的細緻灌木，葉形與質地相近。圖B花序更飽滿密集，株型略顯更蓬鬆粗放，視覺量體稍大，但整體設計意圖可保留。"
高士拂澤蘭,灌木,水社野牡丹,70.7,3,20,0,0.7,0,32,0,"圖A為細緻蕾狀密集花序，圖B為單朵四瓣花；A為細葉灌木質感，B為草本挺立形態；株型、花序結構、整體質地差異大。"
高士拂澤蘭,灌木,杜虹花,67,3,15,2,0,0,32,0,"圖A為細緻蕾狀花序、羽狀複葉、通透輕盈質感；圖B為粗放葉片、疏散花序、整體質感粗糙緻密差異大。"
高士拂澤蘭,灌木,野牡丹,64.9,3,12.9,2,0,0,28,0,"圖A為細緻繁花的聚傘花序，開放通透的線性質感；圖B為單果實特寫，植株結構、花果形式、視覺量體差異極大，不適合直接替換。"
高士拂澤蘭,灌木,燈稱花,63.3,3,11.3,2,0,0,32,0,"圖A細緻繁密的複傘房花序vs圖B簡疏的葉片結構；整體質地、株形輪廓差異大，設計意圖明顯改變"
高士拂澤蘭,灌木,台灣馬醉木,60,3,6.7,3.3,0,0,68,0,"兩者皆為細緻花序，但A的複繖房花序更蓬鬆開放，B的總狀花序較為直立緊密；葉形差異明顯，整體質地略有位移。"
高士拂澤蘭,灌木,田代氏石斑木,58.7,2,6.7,2,0,0,15,0,"圖A為細緻蕾絲狀小花序的草本灌木，圖B為極粗放厚重的大型常綠灌木球體，兩者視覺質感、尺度、透光性差異極大，無法互換。"
台灣金絲桃,草本,毛胡枝子,70.1,3,10,7.1,3,0,32,0,"圖A為蕨類羽狀細緻葉序，圖B為小葉灌木草本，葉形葉序差異大，質地粗放度差異明顯，整體視覺量體與輪廓不相容。"
台灣金絲桃,草本,田代氏黃芩,67.1,3,15,1.3,0.8,0,35,0,"圖A為蕨類植物，葉片細緻羽狀；圖B為草本花卉，葉序對生簡單葉。兩者葉形、質地、株型差異大，替換會顯著改變畫面視覺。"
台灣金絲桃,草本,山月桃,65,3,15,0,0,0,28,0,"圖A為羽狀複葉蕨類，細緻通透；圖B為闊葉草本花卉，質地粗放緻密。植株形態、葉序、整體質感差異極大。"
台灣金絲桃,草本,紫苞舌蘭,62,3,0,10,2,0,28,0,"圖A為蕨類植物，羽狀複葉、細緻透光；圖B為豆科草本，單葉對生、花序明顯。葉形、質地、株型差異巨大，不適合視覺替代。"
台灣金絲桃,草本,阿里山油菊,60.1,3,0,7.1,3,0,32,0,"圖A為羽狀複葉蕨類，細緻通透；圖B為菊科小花植物，質地緻密粗放。葉序、株形、質感差異大，不適合直接替換。"
台灣金絲桃,草本,青葙,58,2,0,5,3,0,15,0,"圖B是鳥類，非植物。無法進行植物替代評估。"
台灣金絲桃,草本,截葉胡枝子,57.9,2,0,2.9,5,0,28,0,"圖A為蕨類、葉序羽狀、質地細緻通透、呈瀑布狀展幅。圖B為直立草本、穗狀花序、株型緊湊豎立，整體形態差異大。"
台灣金絲桃,草本,鈴木草,56,2,4.3,0,1.7,0,35,0,"圖A蕨類羽狀複葉、下垂柔軟、質地通透；圖B草本小花、直立緊密、整體形態差異大"
台灣馬醉木,灌木,田代氏石斑木,90,5,30,5,5,0,28,0,"圖A為細緻花序的輕盈灌木，圖B為極端緻密的球形大喬木，植株形態、質地、尺度完全相反，視覺效果差異巨大。"
台灣馬醉木,灌木,燈稱花,80,4,20,5,5,0,45,0,"圖A為細緻懸垂花序，圖B為闊葉灌木，葉形葉序、花序形式、整體質地差異大，視覺輪廓與透光性差異明顯"
台灣馬醉木,灌木,杜虹花,70,3,10,5,5,0,35,0,"圖A為細緻懸垂花序，花密集繁繁。圖B為散生小花，株型直立粗放。整體質地與形態差異大，設計意圖改變明顯。"
台灣馬醉木,灌木,桃金孃,69.6,3,11.3,3.3,5,0,32,0,"圖A為細緻繁花序列，通透輕盈；圖B為簡潔葉序植物，質地粗放緻密。整體視覺量體與花果形式差異過大。"
台灣馬醉木,灌木,野牡丹,68.6,3,8.6,5,5,0,32,0,"圖A為細緻繁花的總狀花序，圖B為單果實。花序形態、株高量體、視覺層次差異過大，不適合直接替換。"
台灣馬醉木,灌木,台灣糯米條,66.9,3,8.6,6.7,1.7,0,45,0,"葉形差異大（細長vs闊葉），花序結構不同（下垂鈴狀vs密集球狀），整體質地從細緻通透變粗放緻密，視覺量體差異明顯。"
台灣馬醉木,灌木,高士拂澤蘭,60,3,6.7,3.3,0,0,68,0,"兩者皆為細緻通透的花序植物，但A的下垂鐘形花序vs B的球狀密集花序，整體質感與動態感有明顯差異。"
