input,input_category,candidate,s_attr,stars,foliage,height,spread,ornament,s_llm,s_llm_sd,reason
高士拂澤蘭,灌木,桃金孃,72.9,3,21.4,1.4,0,0,32,0,"圖A為細緻繁密的複合花序，質地輕盈通透；圖B為簡單對生葉片，結構粗放緻密。兩者整體質感差異大。"
高士拂澤蘭,灌木,台灣糯米條,72,3,12.9,6.7,2.5,0,72,0,"兩者皆為繖房花序的細緻灌木，葉形與質地相近。圖B花序更飽滿密集，株型略顯更蓬鬆粗放，視覺量體稍大，但整體設計意圖可保留。"
高士拂澤蘭,灌木,水社野牡丹,70.7,3,20,0,0.7,0,32,0,"圖A為細緻蕾狀密集花序，圖B為單朵四瓣花；A為細葉灌木質感，B為草本挺立形態；株型、花序結構、整體質地差異大。"
高士拂澤蘭,灌木,杜虹花,67,3,15,2,0,0,32,0,"圖A為細緻蕾狀花序、羽狀複葉、通透輕盈質感；圖B為粗放葉片、疏散花序、整體質感粗糙緻密差異大。"
高士拂澤蘭,灌木,野牡丹,64.9,3,12.9,2,0,0,28,0,"圖A為細緻繁花的聚傘花序，開放通透的線性質感；圖B為單果實特寫，植株結構、花果形式、視覺量體差異極大，不適合直接替換。"
高士拂澤蘭,灌木,燈稱花,63.3,3,11.3,2,0,0,32,0,"圖A細緻繁密的複傘房花序vs圖B簡疏的葉片結構；整體質地、株形輪廓差異大，設計意圖明顯改變"
高士拂澤蘭,灌木,台灣馬醉木,60,3,6.7,3.3,0,0,68,0,"兩者皆為細緻花序，但A的複繖房花序更蓬鬆開放，B的總狀花序較為直立緊密；葉形差異明顯，整體質地略有位移。"
高士拂澤蘭,灌木,山素英,55.2,2,3.8,1.4,0,0,45,0,"圖A為複傘房花序、葉片羽狀分裂、質地細緻通透；圖B為繖房花序、葉片完整卵形、花朵星形散開。花序結構與葉形差異大，整體質感位移明顯。"
田代氏黃芩,草本,台灣金絲桃,67.1,3,15,1.3,0.8,0,28,0,"圖A為細緻直立草本，葉序對生排列稀疏；圖B為蕨類蔓性植物，羽狀複葉密集下垂。形態、質地、輪廓差異根本，不適合互換。"
田代氏黃芩,草本,鈴木草,56.7,2,0,3.3,3.3,0,45,0,"葉序與株型差異大。A為對生小葉、莖直立疏朗；B為輪生毛葉、株型低矮密集。花序形態相似但整體質地位移明顯。"
田代氏黃芩,草本,紫苞舌蘭,52.9,2,0,1.3,1.7,0,68,0,"兩者皆為纖細莖葉的小花植物，整體質地通透。惟圖B花序下垂且豆莢狀果實明顯，圖A則為直立花簇，株型輪廓與視覺量體差異中等。"
田代氏黃芩,草本,毛胡枝子,51.3,2,0,0,1.3,0,45,0,"葉序與葉形差異大。A為對生小葉，B為羽狀複葉。A花序集中下垂，B為分散小花簇。整體質地與株型差異明顯。"
田代氏黃芩,草本,阿里山油菊,51.3,2,0,0,1.3,0,32,0,"圖A為細緻垂直線性穗狀花序，圖B為粗放球形花團；葉序與植株形態差異大，視覺質感差異明顯。"
田代氏黃芩,草本,截葉胡枝子,50.8,2,0,0,0.8,0,68,0,"兩者皆為直立細長株型，葉序相似。圖B花序更密集緊湊，圖A更通透纖細，整體質感略有位移但替換可行。"
田代氏黃芩,草本,山月桃,50,2,0,0,0,0,45,0,"葉序與葉形差異大；A為細密小葉對生，B為寬大葉片；花序形式相異，A為筒狀密集，B為總狀疏散；整體質地與視覺量體明顯不同。"
台灣馬醉木,灌木,燈稱花,80,4,20,5,5,0,45,0,"圖A為細緻懸垂花序，圖B為闊葉灌木，葉形葉序、花序形式、整體質地差異大，視覺輪廓與透光性差異明顯"
台灣馬醉木,灌木,杜虹花,70,3,10,5,5,0,35,0,"圖A為細緻懸垂花序，花密集繁繁。圖B為散生小花，株型直立粗放。整體質地與形態差異大，設計意圖改變明顯。"
台灣馬醉木,灌木,桃金孃,69.6,3,11.3,3.3,5,0,32,0,"圖A為細緻繁花序列，通透輕盈；圖B為簡潔葉序植物，質地粗放緻密。整體視覺量體與花果形式差異過大。"
台灣馬醉木,灌木,野牡丹,68.6,3,8.6,5,5,0,32,0,"圖A為細緻繁花的總狀花序，圖B為單果實。花序形態、株高量體、視覺層次差異過大，不適合直接替換。"
台灣馬醉木,灌木,台灣糯米條,66.9,3,8.6,6.7,1.7,0,45,0,"葉形差異大（細長vs闊葉），花序結構不同（下垂鈴狀vs密集球狀），整體質地從細緻通透變粗放緻密，視覺量體差異明顯。"
台灣馬醉木,灌木,高士拂澤蘭,60,3,6.7,3.3,0,0,68,0,"兩者皆為細緻通透的花序植物，但A的下垂鐘形花序vs B的球狀密集花序，整體質感與動態感有明顯差異。"
台灣馬醉木,灌木,水社野牡丹,58.6,2,8.6,0,0,0,28,0,"圖A為細緻通透的圓錐花序，圖B為單一立挺花朵。株型、葉序、質地差異大，視覺量體不符。"
台灣馬醉木,灌木,黃荊,58.6,2,8.6,0,0,0,32,0,"圖A為細緻花序的小灌木，圖B為粗放草本灌叢，葉形、質地、株型結構差異大，視覺感受不符"
